0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,target_log
-0.7760602315474882,-0.8727500732132175,0.6924198598309903,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.7569241420599244,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
2.0835903538284093,2.0551538361953656,0.6774602714903926,0.8483361418367241,1.4980692430681075,1.9778114765796964,2.042314394507993,-0.17550804785645474,-0.01621566394648336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.601402334583733
2.3788096757610644,2.2546728432840144,-1.193609485762885,-0.5170097847719344,-0.05371457922183087,-0.7709152497562872,2.4664993544126537,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9318256327243257
2.7642251677211402,2.7230776617887122,-0.6113814049116743,0.8483361418367241,0.14772688403454984,2.7811881318648077,2.797645197618913,0.16382727575249917,0.43615623225384687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.303304908059076
-0.7008562654926809,-0.30199095368780127,0.09952426709769896,-0.5170097847719344,-0.03626144287152184,1.128868571013621,-0.6800860351549719,0.5031625993614531,2.4780174033517066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
-1.036105249426511,-0.7982003726672666,-0.2301153387842722,-0.5170097847719344,0.14725502213304448,0.5561891784260855,-1.0226197952562808,0.16382727575249917,1.6742281896580304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
1.60565695330634,1.48824645703092,-0.44214034731766355,-0.5170097847719344,0.4940090802501765,-0.7709152497562872,1.6765464482250205,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2166061010848646
-1.036105249426511,-0.7976462793784709,0.17715053182135604,0.28166638280651046,0.07876557073249431,0.5574226026643505,-1.1566700260449037,0.5031625993614531,1.6774439440324964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
-1.4406676779815273,-1.3085608125120076,0.6015135294966728,-0.5170097847719344,0.09808587887149098,0.04279510489034344,-1.4359731430356084,-0.5148433714654117,1.0717282345071153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517393171418904
-1.121398700888437,-0.5570611256480037,0.7958676686540647,-0.5170097847719344,0.011662253002553231,1.0695832519618271,-1.1097666265410504,-0.17550804785645474,3.2428134513416724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
1.3065102834552393,1.1917023274239098,-1.9111123440393667,-0.5170097847719344,1.98498711961022,-0.7709152497562872,1.3708994856495667,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
0.3001695584037227,0.2802469247554257,-1.51196035548288,0.28166638280651046,0.47583677608769587,0.5561891784260855,0.24994171471426155,0.5031625993614531,-0.0570558339822512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.303304908059076
-0.08086828697204207,-0.18360621539743893,0.1430338394870739,-0.5170097847719344,0.6977086017266734,-0.7709152497562872,-0.04662605860751189,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.398594934535208
-0.8203199288603088,-0.7982003726672666,0.5950928556453223,-0.5170097847719344,-0.03269802939387075,0.04279510489034344,-0.8021455782701488,0.5031625993614531,0.22569018314173797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.61512051684126
-1.036105249426511,-1.130532730543008,0.16756972287361008,-0.5170097847719344,0.013341227359905837,-0.7709152497562872,-1.0226197952562808,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699681400989514
-1.036105249426511,-1.130532730543008,-1.1078094013236872,-0.5170097847719344,0.044045207002995225,-0.7709152497562872,-1.0226197952562808,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
-0.45760072436356997,-0.4386631884737723,-0.1715017697913502,-0.5170097847719344,0.05100565387530897,0.2558728973151967,-0.4315446848107786,-0.5148433714654117,0.20447772284622606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
0.8537059843309546,0.742837371538026,-0.9204471065607822,0.8483361418367241,0.013341227359905837,-0.7709152497562872,0.6679092063945931,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
0.4662409626179732,0.5223557113506383,1.0949488108767393,1.9506548959955248,0.138235750936225,1.1265860697191044,0.10726913924259038,0.5031625993614531,0.4975224734053272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
-0.886625344993225,-0.6458067582520616,0.16719002720840617,-0.5170097847719344,0.1085638658868739,0.6703641295394813,-0.8698917746540654,0.16382727575249917,1.673959792769663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.601402334583733
-0.4159901288724819,-0.5158125373602718,-0.6743505684532519,1.28787935485207,-2.0827856226869956,-0.7709152497562872,-0.3890299139489222,-3.229525960337052,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
0.10494640973491125,0.07832636817599037,0.5792867303610536,-0.5170097847719344,0.08030813174337342,0.3609989335584461,0.14322628933481474,0.16382727575249917,-0.11774222899143864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-0.2324871403528796,-0.2705739106325235,0.02978265215113636,-0.5170097847719344,-0.12966007631111515,0.04279510489034344,-0.20153950634233905,0.5031625993614531,-0.22301170887676125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699681400989514
-0.33444468269252836,-0.43497652680770227,1.3762206560293901,-0.5170097847719344,-0.05737415300072888,-0.7709152497562872,-0.3057125300409922,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.987321812850125
-0.20029199725653926,-0.30199095368780127,-0.1121015254986317,-0.5170097847719344,0.22667589053419132,-0.7709152497562872,-0.16864478048101986,-1.5328493422922764,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.2166061010848646
-0.2665728242154699,-0.3676951453806329,-0.38826353229435656,-0.5170097847719344,0.11399744391341536,-0.7709152497562872,-0.23636585338171445,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.601402334583733
-0.7344689968047445,-0.8315206772376353,1.4176806154961739,0.8483361418367241,-2.0827856226869956,-0.7709152497562872,-0.7144291526448333,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
-0.8595102928068779,-0.7709115116601774,1.2409000015994673,3.316000822604184,-0.09365120813619904,0.2741620014471213,-0.8456049556618649,0.5031625993614531,0.7085050138482335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.210440366976517
-0.425390515954192,-0.33554876923012905,-0.050524280275877374,0.28166638280651046,-0.0070455503784237206,0.5792800568080615,-0.3986345662754494,0.84249792297041,0.7075704933094907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.294299608857235
1.7501155327738074,1.6314482641370056,0.25657941390490435,2.445688476993615,1.716459223961833,-0.7709152497562872,1.7976472349702648,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
1.1794723269352452,1.065769585929491,-1.896073928045062,-0.5170097847719344,0.3508742106048247,-0.7709152497562872,1.2411010641546665,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2665728242154699,-0.3676951453806329,-0.8947377563598643,-0.5170097847719344,0.1085638658868739,-0.7709152497562872,-0.23636585338171445,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.9318256327243257
-1.4406676779815273,-1.3085608125120076,0.1643325663992233,-0.5170097847719344,0.0260963290992691,0.04279510489034344,-1.4359731430356084,1.181833246579364,1.0717282345071153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699681400989514
-0.1695245892800981,-0.05537732529262854,1.210601589328519,0.8483361418367241,0.14014310919458248,0.8565054595369744,-0.18245571909959965,0.5031625993614531,0.8697533242097735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
1.245245804115214,1.1309708417257491,-1.0548301815445542,0.28166638280651046,1.854573067680002,-0.7709152497562872,1.1609775938328726,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.61512051684126
-0.6201795304350025,-0.7182255155541227,1.365765848145508,0.28166638280651046,0.37848312505241116,-0.7709152497562872,-0.6502991391764731,-1.8721846659012318,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.105090961257085
1.39650577759095,1.2809148715258072,-1.2320835656376894,2.445688476993615,0.8371779792615676,-0.7709152497562872,0.6148046315454608,-1.5328493422922764,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14077106076218746,0.036104896523771524,-0.7851251555392483,-0.5170097847719344,0.08030813174337342,-0.7709152497562872,0.17982939033962542,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076
-1.1720275298693914,-1.2652725034049175,0.4454804901994051,-0.5170097847719344,0.036480210580599456,-0.7709152497562872,-1.1614955921500718,0.84249792297041,-0.740001821202457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699681400989514
0.6317932290696184,0.52285523070249,-0.8771924054617669,-0.5170097847719344,0.10159398419671536,-0.7709152497562872,0.6815212004977701,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
0.11868916976598738,0.014215115337825508,-0.8876414391099329,-0.5170097847719344,0.09959125792599303,-0.7709152497562872,0.1572676719883222,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.2166061010848646
1.1794723269352452,1.4452129939520675,-1.004924032695952,-0.5170097847719344,0.3508742106048247,2.3863284751409166,1.2411010641546665,-0.17550804785645474,1.7933763981044177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9381227299304491,0.8265197015486483,-2.2243971727732608,-0.5170097847719344,0.4940090802501765,-0.7709152497562872,0.9945070730530994,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14908303297408482,-0.25122750126904103,-1.3026772956596295,-0.5170097847719344,0.14014310919458248,-0.7709152497562872,-0.1163230735492403,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
-0.8203199288603088,-0.9166247164537156,0.8977611688272777,-0.5170097847719344,0.10059325483565958,-0.7709152497562872,-0.8021455782701488,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.90875477931522
2.7642251677211402,2.7230776617887122,-0.39506126603525893,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,2.797645197618913,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.2166061010848646
-1.036105249426511,-0.7982003726672666,0.8655771786655851,-0.5170097847719344,0.044045207002995225,0.5561891784260855,-1.0226197952562808,1.181833246579364,1.6742281896580304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517393171418904
-0.2769527819553576,-0.33423431265019615,-0.6556433860426149,-0.5170097847719344,0.23727744901793607,-0.154003546871919,-0.24697136189844776,-0.17550804785645474,-0.3779694993737674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38169139691167464,-0.48181220026474486,0.9627544752134441,-0.5170097847719344,-0.055542249933344896,-0.7709152497562872,-0.3539858893932472,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.308985993422082
-1.121398700888437,-1.130532730543008,0.5861590793087043,-0.5170097847719344,-0.15969592221259082,-0.25752117622054527,-1.1097666265410504,0.84249792297041,-0.015491153278559055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.006700845440367
0.14077106076218746,0.036104896523771524,0.7045452943224194,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,0.17982939033962542,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.987321812850125
-0.26967417743383754,-0.3707695171969814,-0.04158683933452703,0.28166638280651046,-0.03864600068133061,-0.7709152497562872,-0.2395345973010083,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.308985993422082
-0.8228798456196214,-0.8004202164991947,1.305481615801392,-0.5170097847719344,-0.16178595369099463,0.04279510489034344,-0.8047611206137066,0.5031625993614531,0.228273974457709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.210440366976517
1.0629991919819315,1.1917023274239098,0.38319460256208987,0.8483361418367241,0.8371779792615676,1.9035872345184404,1.1220970319926475,-0.17550804785645474,0.9972007697179429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.006700845440367
0.4495664293992366,0.3422137823914598,-1.575210212553844,-0.5170097847719344,0.8371779792615676,-0.7709152497562872,0.49533471262270534,-1.5328493422922764,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5174905852164873,-0.6164299518754636,0.48026650644572355,1.6470123094151692,-2.0827856226869956,-0.7709152497562872,-0.4927359194244619,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699681400989514
-0.3016518752763289,-0.40246901289338216,-0.8455471217213038,-0.5170097847719344,0.09758344858821925,-0.7709152497562872,-0.2722071529426207,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
-1.1249856678558647,-1.2186398999638097,1.3230157243167096,-0.5170097847719344,0.14157061596585796,-0.7709152497562872,-1.1134315363292773,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.90875477931522
-0.38718601668339253,-0.4872590175017095,0.24172358846229078,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.3595999042327523,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.853808274977197
-0.30523668488013495,-0.40602263508244624,1.2085195186487732,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.27586985848890005,1.181833246579364,-0.740001821202457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.853808274977197
