0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,target_log
-1.036105249426511,-1.130532730543008,0.4634976644378859,-0.5170097847719344,-0.15414935116827366,-0.7709152497562872,-1.0226197952562808,-0.17550804785645474,-0.740001821202457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-1.036105249426511,-1.130532730543008,-0.6868611960143115,-0.5170097847719344,-0.03507185399409266,-0.7709152497562872,-1.0226197952562808,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-0.8203199288603088,-0.855436020785796,0.3270279576216531,2.8409651575070396,0.010540953800758127,-0.25752117622054527,-0.8621889670850841,1.181833246579364,-0.2226421662660924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.398594934535208
0.3001695584037227,0.19411664630290829,-0.4568019108110497,-0.5170097847719344,0.052071076870588755,-0.7709152497562872,0.3426915297292297,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
-0.1095507791915138,-0.05489800013948387,1.6449905004048981,1.28787935485207,0.726595864665391,0.6714214760201335,-0.08482072628837434,0.5031625993614531,0.46865469591574394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.105090961257085
1.920337395288079,2.0551538361953656,-1.2583012627204917,-0.5170097847719344,1.6648803546486735,2.647371065836109,1.998064723262124,-0.5148433714654117,1.0739985729227914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
-0.23348108188646433,0.036104896523771524,1.1687683795870256,0.28166638280651046,0.0704873897170224,1.2358461316372074,-1.3802096303305378,-0.17550804785645474,1.797503036194082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
-1.3909163001908091,-1.3085608125120076,0.6804259589491952,-0.5170097847719344,-0.1772839400066847,-0.06319555207768666,-1.3851406951489387,-1.5328493422922764,0.7093822233652012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.55250788703459
1.7608661972107122,1.6421053990792926,-0.9280564319208847,1.6470123094151692,1.6192314082038184,-0.7709152497562872,1.7419480039079944,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076
-0.7008562654926809,-0.7982003726672666,-0.028776289670617232,-0.5170097847719344,-0.22417627041972818,-0.7709152497562872,-0.6800860351549719,-0.17550804785645474,-0.740001821202457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.90875477931522
-1.4457985403698546,-1.5366617388622306,-0.10327933047345887,-0.5170097847719344,-0.06289545349828117,-0.7709152497562872,-1.4412154962437036,0.84249792297041,-0.740001821202457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
0.1895804208474988,0.08448962101486564,-0.046332480202496064,-0.5170097847719344,0.726595864665391,-0.7709152497562872,0.22969935099388444,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.993961427306569
-0.5466545326057843,-0.6453401764110349,0.5313480164854477,-0.5170097847719344,-0.1772839400066847,-0.7709152497562872,-0.5225335833619741,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-0.7420482101937839,-0.6003236031525159,0.16011019363662946,-0.5170097847719344,0.015016645821146864,0.5207920156415528,-0.722173058175268,-0.17550804785645474,1.0589822031515175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
1.3064510689426911,1.1916436280705374,-0.3067340131617025,-0.5170097847719344,1.9690590244113437,-0.7709152497562872,1.370838984438205,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.68586094706836
-0.7200717401589992,-0.8172486750025232,0.135377580903871,-0.5170097847719344,0.044045207002995225,-0.7709152497562872,-0.6997190515249323,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
-0.3758415375416097,-0.4760132339714454,0.45187516280694956,-0.5170097847719344,0.12085936448552075,-0.7709152497562872,-0.34800891579416326,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
1.1657163771722672,1.2484827059201598,-1.1518352158979033,-0.5170097847719344,0.8371779792615676,1.8186223159040789,1.2270462051636324,0.5031625993614531,0.7072990395688025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
1.5166187787258085,1.5685105282180045,-0.7080738592660442,-0.5170097847719344,1.7459033607364958,1.979620198074171,1.585573523046384,0.16382727575249917,0.5188114441672965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
-1.0717890239011598,-0.6458067582520616,0.5573008338388361,-0.5170097847719344,-0.11835404130730276,0.8910737043314902,-1.0590789585384015,-1.1935140186833224,2.6516142464283723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.517393171418904
0.24367253933308974,0.22957935611924354,-0.5084445633498276,-0.5170097847719344,0.3508742106048247,0.5561891784260855,0.2849668614850483,-0.17550804785645474,-0.016070877757793957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.9318256327243257
-0.20029199725653926,-0.008229036374185596,0.5949389166394249,0.28166638280651046,0.4940090802501765,1.0695832519618278,-0.16864478048101986,0.16382727575249917,1.3557201397914147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.006700845440367
-0.0009821055853145952,-0.10441503423287389,-0.5940147638127082,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,0.034996005595169966,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.55250788703459
0.9015326776814024,0.8352506489651151,-1.3563577299516911,-0.5170097847719344,1.9471483889992538,0.5561891784260855,0.957121939078635,0.84249792297041,-0.37807254964731446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.303304908059076
0.9465761176302891,0.8348995457866852,0.07984108208672083,0.28166638280651046,0.06212166517737605,-0.7709152497562872,0.9555027198266713,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2166061010848646
-0.07141617443310389,0.21202536206016925,0.4926558111274219,-0.5170097847719344,-0.060436783440112704,1.3965714228650394,-0.03696855685799948,0.5031625993614531,1.8691150469625781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6625495971036264,-0.760226967710993,1.629222630456556,1.6470123094151692,-2.0827856226869956,-0.7709152497562872,-0.6409469839152324,0.16382727575249917,-0.740001821202457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.90875477931522
-0.646621913668571,-0.7444378532165697,-1.1869379625585499,-0.5170097847719344,-0.17231975053774748,-0.7709152497562872,-0.6246732006730149,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
-1.036105249426511,-1.130532730543008,-0.1684058743455968,-0.5170097847719344,0.09758344858821925,-0.7709152497562872,-1.0226197952562808,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
-1.5786993412800598,-1.6684063187019729,0.6066482173600369,-0.5170097847719344,-0.18084895935433865,-0.7709152497562872,-1.593935145188919,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
-0.7815508341717264,-0.8781929082514051,1.7628718069063545,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.7625340524615429,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.210440366976517
-0.027439833316578326,-0.13064258289772154,-0.5601994417372792,-0.5170097847719344,0.09758344858821925,-0.7709152497562872,0.007963365981517383,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.61512051684126
-0.7008562654926809,-0.33423431265019615,1.0036119765270584,-0.5170097847719344,0.04780074825845168,1.0695832519618271,-0.6800860351549719,-0.17550804785645474,2.3233485942710774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.55250788703459
2.54004585205644,2.4145062841325244,-1.4740465007673829,1.28787935485207,1.9716028322686863,-0.7709152497562872,2.502905674006489,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.303304908059076
-0.1695245892800981,-0.2714912184803897,1.4248232330052593,-0.5170097847719344,0.37848312505241116,-0.7709152497562872,-0.13720881363906962,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.987321812850125
-0.5954901815847631,-0.6937509610855662,1.1041543090843928,0.28166638280651046,0.6977086017266734,-0.7709152497562872,-0.6252110149596138,1.181833246579364,-0.740001821202457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699681400989514
2.133913193874685,2.0119069314957834,-1.0859016671325015,-0.5170097847719344,0.23727744901793607,-0.7709152497562872,2.2162814065704,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
0.07751303723345068,-0.026602789767124355,0.6567721128727844,0.28166638280651046,-2.0827856226869956,-0.7709152497562872,0.11519680472632494,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
-0.2665728242154699,-0.3676951453806329,1.936178015649117,-0.5170097847719344,0.08848470535751614,-0.7709152497562872,-0.23636585338171445,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.210440366976517
0.023472508157976184,0.22957935611924354,1.936178015649117,2.2136820684453826,0.4940090802501765,1.284510411349766,-0.07681681541472445,-0.17550804785645474,1.4375824566790893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.90353755128617
-0.053890584068880774,0.2965122406335178,0.6333676786942545,-0.5170097847719344,0.8371779792615676,1.552098431702583,-0.019062145047255646,-0.17550804785645474,2.21198395075097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.853808274977197
1.0149238238419545,0.9026526351299907,-1.3659271527305932,0.28166638280651046,1.0282092671763163,-0.7709152497562872,0.8751353595193588,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
-0.3023676882187914,-0.40317859834887,1.0803957916317277,0.8483361418367241,0.726595864665391,-0.7709152497562872,-0.3948641881391105,1.181833246579364,-0.740001821202457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699681400989514
-0.38051835893358554,-0.48064936757674753,0.0902319778247315,-0.5170097847719344,-0.09493230388892235,-0.7709152497562872,-0.35278736194459787,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517393171418904
-0.7585942269695035,-0.6458067582520616,0.4148542162823451,-0.5170097847719344,-0.03685690880435677,0.4211488733350203,-0.7390786108018055,0.5031625993614531,0.8693059214456229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.601402334583733
-0.5954901815847631,-0.6937509610855662,-1.4277980559398014,-0.5170097847719344,0.16267974891223588,-0.7709152497562872,-0.5724304041531115,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
-0.05334840678278262,0.036104896523771524,-0.06518449312871114,-0.5170097847719344,0.8371779792615676,0.8565054595369744,-0.01850818654671212,-1.1935140186833224,0.7079324768840135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
1.5622458185478838,1.9393120222854223,-0.714138862959473,0.28166638280651046,1.5790949156165723,2.7811881318648077,1.5216921842039304,-1.5328493422922764,2.3620274821603853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2166061010848646
0.3357681416488915,0.6396540892961865,-0.46250885113506357,-0.5170097847719344,0.8371779792615676,1.7727786627568827,0.3790636506232751,1.181833246579364,1.9754404314856024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
0.14077106076218746,0.036104896523771524,-0.4959582965815083,-0.5170097847719344,0.16267974891223588,-0.7709152497562872,0.17982939033962542,-1.5328493422922764,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
-0.646621913668571,-0.6003236031525159,0.23846699043684247,-0.5170097847719344,-0.06721659977197021,0.25587289731519636,-0.6246732006730149,0.16382727575249917,0.4034202281750687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
-0.8101529358011827,-0.9065461750180388,1.209803492565185,0.28166638280651046,-2.0827856226869956,-0.7709152497562872,-0.7917576620396444,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.853808274977197
2.296409200636009,2.2546728432840144,-1.1518352158979033,0.28166638280651046,0.23559071819891123,2.050377902674905,2.141458096029765,-0.8541786950743655,-0.10146490253286308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076
0.8537059843309546,0.8352506489651151,-1.4740465007673829,-0.5170097847719344,0.4940090802501765,1.0051364410542603,0.9082559979673128,-0.8541786950743655,-0.01614327809217181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
-0.2665728242154699,-0.3676951453806329,0.3616464282796029,3.917534815628454,-2.0827856226869956,-0.7709152497562872,-0.23636585338171445,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.90875477931522
-0.45760072436356997,-0.5570611256480037,-0.9680523573161276,-0.5170097847719344,-0.004754233919403733,-0.7709152497562872,-0.4315446848107786,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.90875477931522
0.9447143432786004,0.8780781996324165,-0.8602738099537957,-0.5170097847719344,0.8371779792615676,0.5864248493548444,1.0012419185365444,0.5031625993614531,-0.3780742732841921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.61512051684126
-1.0255916464745194,-0.9823532833976605,0.4164278732679028,0.28166638280651046,-0.22417627041972818,0.009983184115840583,-1.011877737490436,-0.17550804785645474,0.3888389745178703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.803505257608338
-0.3016518752763289,-0.40246901289338216,-0.9556950395266197,-0.5170097847719344,0.08030813174337342,-0.7709152497562872,-0.2722071529426207,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
-0.5471252092775536,-0.6458067582520616,1.0871702661743305,-0.5170097847719344,0.07721999592417242,-0.7709152497562872,-0.5230144875791362,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517393171418904
